      158	2019-01-26 08:03:46	1	255	1	0
      104	2019-01-26 08:07:17	1	255	1	0
      158	2019-01-26 08:07:36	1	255	1	0
       84	2019-01-26 08:09:04	1	255	1	0
       96	2019-01-26 08:10:37	1	255	1	0
       33	2019-01-26 08:16:18	1	255	1	0
      172	2019-01-26 08:18:53	1	255	1	0
       98	2019-01-26 08:19:15	1	255	1	0
       82	2019-01-26 08:28:33	1	255	1	0
      168	2019-01-26 08:30:21	1	255	1	0
      158	2019-01-26 08:34:27	1	255	1	0
      167	2019-01-26 08:41:32	1	255	1	0
       48	2019-01-26 08:44:11	1	255	1	0
      169	2019-01-26 08:52:16	1	255	1	0
      158	2019-01-26 08:53:34	1	255	1	0
      104	2019-01-26 08:58:18	1	255	1	0
       82	2019-01-26 09:05:01	1	255	1	0
      167	2019-01-26 09:05:14	1	255	1	0
       16	2019-01-26 09:14:39	1	255	1	0
        7	2019-01-26 09:16:04	1	255	1	0
       72	2019-01-26 09:16:33	1	255	1	0
      169	2019-01-26 09:16:51	1	255	1	0
       98	2019-01-26 09:18:44	1	255	1	0
      168	2019-01-26 09:25:54	1	255	1	0
       62	2019-01-26 09:26:32	1	0	1	0
       62	2019-01-26 09:26:52	1	255	1	0
      171	2019-01-26 09:30:26	1	255	1	0
      135	2019-01-26 09:33:05	1	255	1	0
      115	2019-01-26 09:35:11	1	255	1	0
       96	2019-01-26 09:35:46	1	255	1	0
       62	2019-01-26 09:44:12	1	255	1	0
       10	2019-01-26 09:48:24	1	255	1	0
       65	2019-01-26 09:49:23	1	255	1	0
      115	2019-01-26 09:53:18	1	255	1	0
      168	2019-01-26 09:53:44	1	255	1	0
        8	2019-01-26 09:55:50	1	255	1	0
       96	2019-01-26 09:56:08	1	255	1	0
       41	2019-01-26 09:57:42	1	255	1	0
      104	2019-01-26 10:01:04	1	255	1	0
       78	2019-01-26 10:02:24	1	255	1	0
       10	2019-01-26 10:02:47	1	255	1	0
      158	2019-01-26 10:10:00	1	255	1	0
       33	2019-01-26 10:12:14	1	255	1	0
       10	2019-01-26 10:19:57	1	255	1	0
       62	2019-01-26 10:21:02	1	255	1	0
      168	2019-01-26 10:22:10	1	255	1	0
      135	2019-01-26 10:34:08	1	255	1	0
      116	2019-01-26 10:37:47	1	255	1	0
      171	2019-01-26 10:38:29	1	255	1	0
       21	2019-01-26 10:39:06	1	255	1	0
       10	2019-01-26 10:40:34	1	255	1	0
       78	2019-01-26 10:44:23	1	255	1	0
      116	2019-01-26 10:44:39	1	255	1	0
       98	2019-01-26 10:45:23	1	255	1	0
      172	2019-01-26 10:47:31	1	255	1	0
      158	2019-01-26 10:52:09	1	255	1	0
       42	2019-01-26 10:54:05	1	255	1	0
       98	2019-01-26 10:55:04	1	255	1	0
       10	2019-01-26 10:56:29	1	255	1	0
      158	2019-01-26 11:00:54	1	255	1	0
       10	2019-01-26 11:02:10	1	255	1	0
      169	2019-01-26 11:06:53	1	255	1	0
       21	2019-01-26 11:09:52	1	255	1	0
       65	2019-01-26 11:12:46	1	255	1	0
       21	2019-01-26 11:14:13	1	255	1	0
      106	2019-01-26 11:21:46	1	255	1	0
       98	2019-01-26 11:24:00	1	255	1	0
       96	2019-01-26 11:25:13	1	255	1	0
       65	2019-01-26 11:28:33	1	255	1	0
       65	2019-01-26 11:30:19	1	255	1	0
       65	2019-01-26 11:36:16	1	255	1	0
       65	2019-01-26 11:37:17	1	255	1	0
       48	2019-01-26 11:37:29	1	255	1	0
       62	2019-01-26 11:38:19	1	255	1	0
       26	2019-01-26 11:50:28	1	255	1	0
      168	2019-01-26 11:50:51	1	255	1	0
      158	2019-01-26 11:56:05	1	255	1	0
       62	2019-01-26 12:04:35	1	255	1	0
       62	2019-01-26 12:04:59	1	255	1	0
       34	2019-01-26 12:06:26	1	255	1	0
      168	2019-01-26 12:08:36	1	255	1	0
      116	2019-01-26 12:09:35	1	255	1	0
        7	2019-01-26 12:14:38	1	255	1	0
      158	2019-01-26 12:16:05	1	255	1	0
       85	2019-01-26 12:17:41	1	255	1	0
        8	2019-01-26 12:19:44	1	255	1	0
      170	2019-01-26 12:24:24	1	255	1	0
       10	2019-01-26 12:41:28	1	255	1	0
       84	2019-01-26 12:41:46	1	255	1	0
       16	2019-01-26 12:44:45	1	255	1	0
      113	2019-01-26 12:45:47	1	255	1	0
      158	2019-01-26 12:54:39	1	255	1	0
       62	2019-01-26 12:56:48	1	255	1	0
      177	2019-01-26 13:00:17	1	255	1	0
        8	2019-01-26 13:00:33	1	255	1	0
       62	2019-01-26 13:02:04	1	255	1	0
       48	2019-01-26 13:03:33	1	255	1	0
      158	2019-01-26 13:06:16	1	255	1	0
       41	2019-01-26 13:07:57	1	255	1	0
      104	2019-01-26 13:10:58	1	255	1	0
      135	2019-01-26 13:11:12	1	255	1	0
      158	2019-01-26 13:11:31	1	255	1	0
      171	2019-01-26 13:12:07	1	255	1	0
       21	2019-01-26 13:13:09	1	255	1	0
       62	2019-01-26 13:14:43	1	255	1	0
       10	2019-01-26 13:15:33	1	255	1	0
        8	2019-01-26 13:16:10	1	255	1	0
      172	2019-01-26 13:21:23	1	255	1	0
       41	2019-01-26 13:30:19	1	255	1	0
       85	2019-01-26 13:32:04	1	255	1	0
      158	2019-01-26 13:33:19	1	255	1	0
       96	2019-01-26 13:35:22	1	255	1	0
       85	2019-01-26 13:38:18	1	255	1	0
       85	2019-01-26 13:38:21	1	255	1	0
       85	2019-01-26 13:38:29	1	255	1	0
       85	2019-01-26 13:49:31	1	255	1	0
      115	2019-01-26 13:55:45	1	255	1	0
        6	2019-01-26 14:09:58	1	255	1	0
       85	2019-01-26 14:13:33	1	255	1	0
      177	2019-01-26 14:15:35	1	255	1	0
       21	2019-01-26 14:16:24	1	255	1	0
       33	2019-01-26 14:25:36	1	255	1	0
      158	2019-01-26 14:26:00	1	255	1	0
      158	2019-01-26 14:26:46	1	255	1	0
       26	2019-01-26 14:46:47	1	255	1	0
       94	2019-01-26 14:48:39	1	255	1	0
      158	2019-01-26 14:50:30	1	255	1	0
      113	2019-01-26 15:05:24	1	255	1	0
      135	2019-01-26 15:26:30	1	255	1	0
      135	2019-01-26 15:33:21	1	255	1	0
       48	2019-01-26 15:33:38	1	255	1	0
       81	2019-01-26 15:41:14	1	255	1	0
       58	2019-01-26 15:46:59	1	255	1	0
        8	2019-01-26 15:55:02	1	255	1	0
       81	2019-01-26 16:31:44	1	255	1	0
      158	2019-01-26 17:05:13	1	255	1	0
       48	2019-01-26 17:28:27	1	255	1	0
       48	2019-01-26 17:28:33	1	255	1	0
       68	2019-01-27 11:30:38	1	255	1	0
       68	2019-01-27 11:33:52	1	255	1	0
       72	2019-01-27 17:57:07	1	255	1	0
       74	2019-01-27 21:41:58	1	255	1	0
      158	2019-01-28 04:50:39	1	255	1	0
      158	2019-01-28 05:19:04	1	255	1	0
      158	2019-01-28 07:33:53	1	255	1	0
      158	2019-01-28 07:35:21	1	255	1	0
      170	2019-01-28 07:39:48	1	255	1	0
      169	2019-01-28 07:41:17	1	255	1	0
       10	2019-01-28 07:55:17	1	255	1	0
       84	2019-01-28 07:58:40	1	255	1	0
       78	2019-01-28 08:01:23	1	255	1	0
      171	2019-01-28 08:02:21	1	255	1	0
       41	2019-01-28 08:04:17	1	255	1	0
       33	2019-01-28 08:04:48	1	255	1	0
      158	2019-01-28 08:06:17	1	255	1	0
       16	2019-01-28 08:07:44	1	255	1	0
      158	2019-01-28 08:09:36	1	255	1	0
      171	2019-01-28 08:13:52	1	255	1	0
        1	2019-01-28 08:15:59	1	255	1	0
      170	2019-01-28 08:17:02	1	255	1	0
      169	2019-01-28 08:18:44	1	255	1	0
       51	2019-01-28 08:20:23	1	255	1	0
       53	2019-01-28 08:21:31	1	255	1	0
       78	2019-01-28 08:23:58	1	255	1	0
      169	2019-01-28 08:24:33	1	255	1	0
      169	2019-01-28 08:28:10	1	255	1	0
      170	2019-01-28 08:28:35	1	255	1	0
      172	2019-01-28 08:36:37	1	255	1	0
      169	2019-01-28 08:37:13	1	255	1	0
       96	2019-01-28 08:37:40	1	255	1	0
      169	2019-01-28 08:41:06	1	255	1	0
       50	2019-01-28 08:43:46	1	255	1	0
      158	2019-01-28 08:44:05	1	255	1	0
      167	2019-01-28 08:47:28	1	255	1	0
       33	2019-01-28 08:53:56	1	255	1	0
       48	2019-01-28 08:56:14	1	255	1	0
      115	2019-01-28 08:57:02	1	255	1	0
       68	2019-01-28 08:58:40	1	255	1	0
       78	2019-01-28 09:00:13	1	255	1	0
      158	2019-01-28 09:06:32	1	255	1	0
      168	2019-01-28 09:11:19	1	255	1	0
      158	2019-01-28 09:16:59	1	255	1	0
        1	2019-01-28 09:34:36	1	255	1	0
      158	2019-01-28 09:35:24	1	255	1	0
      113	2019-01-28 09:37:34	1	255	1	0
      158	2019-01-28 09:44:40	1	255	1	0
      168	2019-01-28 09:45:32	1	255	1	0
      101	2019-01-28 09:50:06	1	255	1	0
      172	2019-01-28 09:52:06	1	255	1	0
      158	2019-01-28 09:53:51	1	255	1	0
       51	2019-01-28 09:57:40	1	255	1	0
      104	2019-01-28 09:58:06	1	255	1	0
       34	2019-01-28 09:59:27	1	255	1	0
       50	2019-01-28 10:03:34	1	255	1	0
      115	2019-01-28 10:04:17	1	255	1	0
       53	2019-01-28 10:09:42	1	255	1	0
       10	2019-01-28 10:11:15	1	255	1	0
       81	2019-01-28 10:15:53	1	255	1	0
      169	2019-01-28 10:16:37	1	255	1	0
      171	2019-01-28 10:18:11	1	255	1	0
      104	2019-01-28 10:18:26	1	255	1	0
       53	2019-01-28 10:19:32	1	255	1	0
      168	2019-01-28 10:20:54	1	255	1	0
       41	2019-01-28 10:21:42	1	255	1	0
      158	2019-01-28 10:22:36	1	255	1	0
       72	2019-01-28 10:24:23	1	255	1	0
       26	2019-01-28 10:25:37	1	255	1	0
      115	2019-01-28 10:26:27	1	255	1	0
       85	2019-01-28 10:30:44	1	255	1	0
      158	2019-01-28 10:31:47	1	255	1	0
       53	2019-01-28 10:32:07	1	255	1	0
       50	2019-01-28 10:34:24	1	255	1	0
        1	2019-01-28 10:37:00	1	255	1	0
       18	2019-01-28 10:38:12	1	255	1	0
        1	2019-01-28 10:40:03	1	255	1	0
      115	2019-01-28 10:41:10	1	255	1	0
        1	2019-01-28 10:41:32	1	255	1	0
      106	2019-01-28 10:46:41	1	255	1	0
       53	2019-01-28 10:48:04	1	255	1	0
       53	2019-01-28 10:48:05	1	255	1	0
       78	2019-01-28 10:54:04	1	255	1	0
      104	2019-01-28 10:54:19	1	255	1	0
       48	2019-01-28 11:02:59	1	255	1	0
       50	2019-01-28 11:08:05	1	255	1	0
      158	2019-01-28 11:11:03	1	255	1	0
      158	2019-01-28 11:12:38	1	255	1	0
       26	2019-01-28 11:20:15	1	255	1	0
       48	2019-01-28 11:21:04	1	255	1	0
      158	2019-01-28 11:31:47	1	255	1	0
       41	2019-01-28 11:35:10	1	255	1	0
       41	2019-01-28 11:37:12	1	255	1	0
       10	2019-01-28 11:38:24	1	255	1	0
      168	2019-01-28 11:40:06	1	255	1	0
       78	2019-01-28 11:42:29	1	255	1	0
        1	2019-01-28 11:47:54	1	255	1	0
       85	2019-01-28 11:49:32	1	255	1	0
      106	2019-01-28 11:51:20	1	255	1	0
       47	2019-01-28 11:51:39	1	255	1	0
      158	2019-01-28 11:56:26	1	255	1	0
       34	2019-01-28 12:03:44	1	255	1	0
      169	2019-01-28 12:04:16	1	255	1	0
        7	2019-01-28 12:07:26	1	255	1	0
      168	2019-01-28 12:08:47	1	255	1	0
      158	2019-01-28 12:22:05	1	255	1	0
      170	2019-01-28 12:27:33	1	255	1	0
       10	2019-01-28 12:37:18	1	255	1	0
      115	2019-01-28 12:41:22	1	255	1	0
      104	2019-01-28 12:45:34	1	255	1	0
       85	2019-01-28 12:47:15	1	255	1	0
        8	2019-01-28 12:52:43	1	255	1	0
       48	2019-01-28 13:00:07	1	255	1	0
      113	2019-01-28 13:00:45	1	255	1	0
       68	2019-01-28 13:01:47	1	255	1	0
      171	2019-01-28 13:05:57	1	255	1	0
       65	2019-01-28 13:06:33	1	255	1	0
      168	2019-01-28 13:11:15	1	255	1	0
       65	2019-01-28 13:12:28	1	255	1	0
       47	2019-01-28 13:17:37	1	255	1	0
        1	2019-01-28 13:18:54	1	255	1	0
      158	2019-01-28 13:21:20	1	255	1	0
      169	2019-01-28 13:21:55	1	255	1	0
      158	2019-01-28 13:25:09	1	255	1	0
      105	2019-01-28 13:28:35	1	255	1	0
       28	2019-01-28 13:29:10	1	255	1	0
       41	2019-01-28 13:29:42	1	255	1	0
        8	2019-01-28 13:30:07	1	255	1	0
      104	2019-01-28 13:34:17	1	5	1	0
       28	2019-01-28 13:35:07	1	255	1	0
       48	2019-01-28 13:36:29	1	255	1	0
       96	2019-01-28 13:36:42	1	255	1	0
      158	2019-01-28 13:39:38	1	255	1	0
       78	2019-01-28 13:39:48	1	255	1	0
       78	2019-01-28 13:42:30	1	255	1	0
       96	2019-01-28 13:43:34	1	255	1	0
       21	2019-01-28 13:45:54	1	255	1	0
      171	2019-01-28 13:49:28	1	255	1	0
        7	2019-01-28 13:52:18	1	255	1	0
        6	2019-01-28 13:52:51	1	255	1	0
       26	2019-01-28 13:53:34	1	255	1	0
       48	2019-01-28 13:53:58	1	255	1	0
      158	2019-01-28 13:55:29	1	255	1	0
        3	2019-01-28 14:01:31	1	255	1	0
       94	2019-01-28 14:04:15	1	255	1	0
      104	2019-01-28 14:06:31	1	255	1	0
      171	2019-01-28 14:07:56	1	255	1	0
      172	2019-01-28 14:09:00	1	255	1	0
        1	2019-01-28 14:11:44	1	255	1	0
       50	2019-01-28 14:15:00	1	255	1	0
      158	2019-01-28 14:22:25	1	255	1	0
      116	2019-01-28 14:22:51	1	255	1	0
       48	2019-01-28 14:34:03	1	255	1	0
       28	2019-01-28 14:36:37	1	255	1	0
      104	2019-01-28 14:39:15	1	255	1	0
       48	2019-01-28 14:43:36	1	255	1	0
      158	2019-01-28 14:43:48	1	255	1	0
       28	2019-01-28 14:46:01	1	255	1	0
       16	2019-01-28 14:50:37	1	255	1	0
      168	2019-01-28 14:57:54	1	255	1	0
      170	2019-01-28 15:04:35	1	255	1	0
        3	2019-01-28 15:05:41	1	255	1	0
      169	2019-01-28 15:08:03	1	255	1	0
        1	2019-01-28 15:08:26	1	255	1	0
      169	2019-01-28 15:14:15	1	255	1	0
        6	2019-01-28 15:17:43	1	255	1	0
       68	2019-01-28 15:18:21	1	255	1	0
      167	2019-01-28 15:19:32	1	255	1	0
       68	2019-01-28 15:24:38	1	255	1	0
        6	2019-01-28 15:27:25	1	255	1	0
       50	2019-01-28 15:33:18	1	255	1	0
      167	2019-01-28 15:38:26	1	255	1	0
       48	2019-01-28 15:45:05	1	255	1	0
       33	2019-01-28 15:50:34	1	255	1	0
      113	2019-01-28 15:52:44	1	255	1	0
      113	2019-01-28 15:52:45	1	255	1	0
       50	2019-01-28 15:55:13	1	255	1	0
      172	2019-01-28 15:56:25	1	255	1	0
       26	2019-01-28 16:03:40	1	255	1	0
       10	2019-01-28 16:09:23	1	255	1	0
       48	2019-01-28 16:15:25	1	255	1	0
      104	2019-01-28 16:17:29	1	255	1	0
       47	2019-01-28 16:17:44	1	255	1	0
       16	2019-01-28 16:27:57	1	255	1	0
      158	2019-01-28 16:28:50	1	255	1	0
      167	2019-01-28 16:30:32	1	255	1	0
       41	2019-01-28 16:44:35	1	255	1	0
      104	2019-01-28 16:49:24	1	255	1	0
       33	2019-01-28 16:55:42	1	255	1	0
      170	2019-01-28 17:02:27	1	255	1	0
      104	2019-01-28 17:07:14	1	255	1	0
       65	2019-01-28 17:12:58	1	255	1	0
        1	2019-01-28 17:52:05	1	255	1	0
       65	2019-01-28 18:18:54	1	255	1	0
       65	2019-01-28 18:48:46	1	255	1	0
       74	2019-01-28 20:43:28	1	255	1	0
      158	2019-01-29 04:49:12	1	255	1	0
      158	2019-01-29 06:14:26	1	255	1	0
      169	2019-01-29 07:41:46	1	255	1	0
      158	2019-01-29 07:49:54	1	255	1	0
       78	2019-01-29 07:50:52	1	255	1	0
       82	2019-01-29 07:52:07	1	255	1	0
       41	2019-01-29 07:55:34	1	255	1	0
       10	2019-01-29 07:56:28	1	255	1	0
      158	2019-01-29 07:57:25	1	255	1	0
       48	2019-01-29 07:59:27	1	255	1	0
       62	2019-01-29 08:00:17	1	255	1	0
       47	2019-01-29 08:02:35	1	255	1	0
      104	2019-01-29 08:05:40	1	255	1	0
       33	2019-01-29 08:06:21	1	255	1	0
      113	2019-01-29 08:06:37	1	255	1	0
        8	2019-01-29 08:08:15	1	255	1	0
       42	2019-01-29 08:10:02	1	255	1	0
        3	2019-01-29 08:11:06	1	255	1	0
       72	2019-01-29 08:13:10	1	255	1	0
      171	2019-01-29 08:15:11	1	255	1	0
        1	2019-01-29 08:16:01	1	255	1	0
       68	2019-01-29 08:21:26	1	255	1	0
      104	2019-01-29 08:22:57	1	255	1	0
       78	2019-01-29 08:24:46	1	255	1	0
       34	2019-01-29 08:25:44	1	255	1	0
      170	2019-01-29 08:28:30	1	255	1	0
       26	2019-01-29 08:28:47	1	255	1	0
       68	2019-01-29 08:29:10	1	255	1	0
        6	2019-01-29 08:29:32	1	255	1	0
      777	2019-01-29 08:33:09	1	255	1	0
      170	2019-01-29 08:33:43	1	255	1	0
        1	2019-01-29 08:39:41	1	255	1	0
       48	2019-01-29 08:41:10	1	255	1	0
       50	2019-01-29 08:46:42	1	255	1	0
      158	2019-01-29 08:47:20	1	255	1	0
       82	2019-01-29 08:51:13	1	255	1	0
      172	2019-01-29 08:58:39	1	255	1	0
      158	2019-01-29 09:02:09	1	255	1	0
      168	2019-01-29 09:02:53	1	255	1	0
       47	2019-01-29 09:04:13	1	255	1	0
       65	2019-01-29 09:06:21	1	255	1	0
       85	2019-01-29 09:09:13	1	255	1	0
       68	2019-01-29 09:20:53	1	255	1	0
      104	2019-01-29 09:22:36	1	255	1	0
      171	2019-01-29 09:24:33	1	255	1	0
       68	2019-01-29 09:27:46	1	255	1	0
      158	2019-01-29 09:28:19	1	255	1	0
      169	2019-01-29 09:38:01	1	255	1	0
      122	2019-01-29 09:43:40	1	255	1	0
      158	2019-01-29 09:45:20	1	255	1	0
      168	2019-01-29 09:46:01	1	255	1	0
       28	2019-01-29 09:46:51	1	255	1	0
        1	2019-01-29 09:48:31	1	255	1	0
       26	2019-01-29 09:50:31	1	255	1	0
       96	2019-01-29 09:52:49	1	255	1	0
       78	2019-01-29 09:53:32	1	255	1	0
       47	2019-01-29 09:54:50	1	255	1	0
       10	2019-01-29 09:59:28	1	255	1	0
       47	2019-01-29 10:00:32	1	255	1	0
      171	2019-01-29 10:01:03	1	255	1	0
       47	2019-01-29 10:07:43	1	255	1	0
       33	2019-01-29 10:09:36	1	255	1	0
       94	2019-01-29 10:11:30	1	255	1	0
        1	2019-01-29 10:19:18	1	255	1	0
      158	2019-01-29 10:21:40	1	255	1	0
      115	2019-01-29 10:22:43	1	255	1	0
      104	2019-01-29 10:23:14	1	255	1	0
       50	2019-01-29 10:23:29	1	255	1	0
      140	2019-01-29 10:26:40	1	255	1	0
      104	2019-01-29 10:28:29	1	255	1	0
      122	2019-01-29 10:32:49	1	255	1	0
       98	2019-01-29 10:33:35	1	255	1	0
       10	2019-01-29 10:35:07	1	255	1	0
       98	2019-01-29 10:35:43	1	255	1	0
      140	2019-01-29 10:38:44	1	255	1	0
      171	2019-01-29 10:39:14	1	255	1	0
       47	2019-01-29 10:40:13	1	255	1	0
      170	2019-01-29 10:48:27	1	255	1	0
      158	2019-01-29 10:49:16	1	255	1	0
        6	2019-01-29 10:50:37	1	255	1	0
       53	2019-01-29 10:53:09	1	255	1	0
       81	2019-01-29 10:55:47	1	255	1	0
      106	2019-01-29 10:57:39	1	255	1	0
      172	2019-01-29 10:57:59	1	255	1	0
       82	2019-01-29 11:00:59	1	255	1	0
      777	2019-01-29 11:02:55	1	255	1	0
      167	2019-01-29 11:03:15	1	255	1	0
      158	2019-01-29 11:03:57	1	255	1	0
      169	2019-01-29 11:07:04	1	255	1	0
       28	2019-01-29 11:12:14	1	255	1	0
       68	2019-01-29 11:14:33	1	255	1	0
       62	2019-01-29 11:15:31	1	255	1	0
       53	2019-01-29 11:17:00	1	255	1	0
      115	2019-01-29 11:21:40	1	255	1	0
      115	2019-01-29 11:23:24	1	255	1	0
      104	2019-01-29 11:35:05	1	255	1	0
       62	2019-01-29 11:37:29	1	255	1	0
      158	2019-01-29 11:41:21	1	255	1	0
      158	2019-01-29 11:46:45	1	255	1	0
      104	2019-01-29 11:56:25	1	255	1	0
       34	2019-01-29 12:00:48	1	255	1	0
        7	2019-01-29 12:08:07	1	255	1	0
       16	2019-01-29 12:14:10	1	255	1	0
      170	2019-01-29 12:19:48	1	255	1	0
       50	2019-01-29 12:20:17	1	255	1	0
      106	2019-01-29 12:20:53	1	255	1	0
      116	2019-01-29 12:22:10	1	255	1	0
      158	2019-01-29 12:44:29	1	255	1	0
       41	2019-01-29 12:45:55	1	255	1	0
        8	2019-01-29 12:46:51	1	255	1	0
       10	2019-01-29 12:53:18	1	255	1	0
        8	2019-01-29 12:53:57	1	255	1	0
      171	2019-01-29 12:56:00	1	255	1	0
       48	2019-01-29 12:56:59	1	255	1	0
       68	2019-01-29 12:59:47	1	255	1	0
      115	2019-01-29 13:01:52	1	255	1	0
       50	2019-01-29 13:03:33	1	255	1	0
        8	2019-01-29 13:04:06	1	255	1	0
       10	2019-01-29 13:05:21	1	255	1	0
       18	2019-01-29 13:06:45	1	255	1	0
      172	2019-01-29 13:09:40	1	255	1	0
       28	2019-01-29 13:14:40	1	255	1	0
       47	2019-01-29 13:16:06	1	255	1	0
        8	2019-01-29 13:16:37	1	255	1	0
       81	2019-01-29 13:19:36	1	255	1	0
       16	2019-01-29 13:20:07	1	255	1	0
      135	2019-01-29 13:20:46	1	255	1	0
       96	2019-01-29 13:22:09	1	255	1	0
      171	2019-01-29 13:24:59	1	255	1	0
      171	2019-01-29 13:25:20	1	255	1	0
      171	2019-01-29 13:27:26	1	255	1	0
      115	2019-01-29 13:31:04	1	255	1	0
      113	2019-01-29 13:31:15	1	255	1	0
       28	2019-01-29 13:31:54	1	255	1	0
       28	2019-01-29 13:36:13	1	255	1	0
      158	2019-01-29 13:40:29	1	255	1	0
       50	2019-01-29 13:41:30	1	255	1	0
       42	2019-01-29 13:45:00	1	255	1	0
        6	2019-01-29 13:49:14	1	255	1	0
      169	2019-01-29 13:49:48	1	255	1	0
      158	2019-01-29 13:51:28	1	255	1	0
      158	2019-01-29 13:52:58	1	255	1	0
       50	2019-01-29 13:55:40	1	255	1	0
      171	2019-01-29 13:59:54	1	255	1	0
      171	2019-01-29 14:01:53	1	255	1	0
      158	2019-01-29 14:03:40	1	255	1	0
      168	2019-01-29 14:06:11	1	255	1	0
      170	2019-01-29 14:08:09	1	255	1	0
       48	2019-01-29 14:13:05	1	255	1	0
       48	2019-01-29 14:15:25	1	255	1	0
       65	2019-01-29 14:17:17	1	255	1	0
       50	2019-01-29 14:20:15	1	255	1	0
       72	2019-01-29 14:20:50	1	255	1	0
       65	2019-01-29 14:21:57	1	255	1	0
       21	2019-01-29 14:33:52	1	255	1	0
       16	2019-01-29 14:36:21	1	255	1	0
      104	2019-01-29 14:37:42	1	255	1	0
      135	2019-01-29 14:38:17	1	255	1	0
      168	2019-01-29 14:39:54	1	255	1	0
       48	2019-01-29 14:40:52	1	255	1	0
       65	2019-01-29 14:41:27	1	255	1	0
       10	2019-01-29 14:42:50	1	255	1	0
      167	2019-01-29 14:45:49	1	255	1	0
       21	2019-01-29 14:48:11	1	255	1	0
        8	2019-01-29 14:48:31	1	255	1	0
      172	2019-01-29 14:51:13	1	255	1	0
      158	2019-01-29 14:52:09	1	255	1	0
       51	2019-01-29 14:54:26	1	255	1	0
      171	2019-01-29 15:02:02	1	255	1	0
      170	2019-01-29 15:07:10	1	255	1	0
      172	2019-01-29 15:07:53	1	255	1	0
        3	2019-01-29 15:11:43	1	255	1	0
        8	2019-01-29 15:14:02	1	255	1	0
        8	2019-01-29 15:15:39	1	255	1	0
      171	2019-01-29 15:17:49	1	255	1	0
       42	2019-01-29 15:18:48	1	255	1	0
      158	2019-01-29 15:19:12	1	255	1	0
      158	2019-01-29 15:21:31	1	255	1	0
      172	2019-01-29 15:25:32	1	255	1	0
       18	2019-01-29 15:27:03	1	255	1	0
      101	2019-01-29 15:27:40	1	255	1	0
       53	2019-01-29 15:29:37	1	255	1	0
      101	2019-01-29 15:30:28	1	255	1	0
      113	2019-01-29 15:41:07	1	255	1	0
        3	2019-01-29 15:42:36	1	255	1	0
      107	2019-01-29 15:44:20	1	255	1	0
       21	2019-01-29 15:44:43	1	255	1	0
      122	2019-01-29 15:45:56	1	255	1	0
      158	2019-01-29 15:48:47	1	255	1	0
       96	2019-01-29 15:52:41	1	255	1	0
      104	2019-01-29 15:54:48	1	255	1	0
      170	2019-01-29 16:08:41	1	255	1	0
        8	2019-01-29 16:09:11	1	255	1	0
      171	2019-01-29 16:17:41	1	255	1	0
        8	2019-01-29 16:24:26	1	255	1	0
       41	2019-01-29 16:31:48	1	255	1	0
      158	2019-01-29 16:35:33	1	255	1	0
       33	2019-01-29 16:38:01	1	255	1	0
       62	2019-01-29 16:39:49	1	0	1	0
       50	2019-01-29 16:45:53	1	255	1	0
      171	2019-01-29 16:46:20	1	255	1	0
        1	2019-01-29 16:49:00	1	255	1	0
      158	2019-01-29 16:51:12	1	255	1	0
       21	2019-01-29 16:57:54	1	255	1	0
      169	2019-01-29 16:58:52	1	255	1	0
      171	2019-01-29 17:05:48	1	255	1	0
      172	2019-01-29 17:07:19	1	255	1	0
       72	2019-01-29 17:10:29	1	255	1	0
      172	2019-01-29 17:12:35	1	255	1	0
       26	2019-01-29 17:23:20	1	255	1	0
      104	2019-01-29 17:39:00	1	255	1	0
       10	2019-01-29 17:45:45	1	255	1	0
      158	2019-01-29 17:55:07	1	255	1	0
       65	2019-01-29 18:04:27	1	255	1	0
       26	2019-01-29 19:01:50	1	255	1	0
       74	2019-01-29 19:43:44	1	255	1	0
       86	2019-01-29 19:58:58	1	255	1	0
       74	2019-01-29 20:30:33	1	255	1	0
      158	2019-01-30 05:24:53	1	255	1	0
      158	2019-01-30 05:25:33	1	255	1	0
       74	2019-01-30 05:37:44	1	255	1	0
      169	2019-01-30 07:23:25	1	255	1	0
      107	2019-01-30 07:26:08	1	255	1	0
      107	2019-01-30 07:27:27	1	255	1	0
      158	2019-01-30 07:43:43	1	255	1	0
      158	2019-01-30 07:46:34	1	255	1	0
      170	2019-01-30 07:47:47	1	255	1	0
       10	2019-01-30 07:51:07	1	255	1	0
       78	2019-01-30 07:54:26	1	255	1	0
      158	2019-01-30 07:54:58	1	255	1	0
       82	2019-01-30 08:00:17	1	255	1	0
       48	2019-01-30 08:01:28	1	255	1	0
       41	2019-01-30 08:04:10	1	255	1	0
      168	2019-01-30 08:05:15	1	255	1	0
      104	2019-01-30 08:05:55	1	255	1	0
       33	2019-01-30 08:06:42	1	255	1	0
       47	2019-01-30 08:07:37	1	255	1	0
       16	2019-01-30 08:09:36	1	255	1	0
      113	2019-01-30 08:12:49	1	255	1	0
       96	2019-01-30 08:13:46	1	255	1	0
      171	2019-01-30 08:14:08	1	255	1	0
       10	2019-01-30 08:18:27	1	255	1	0
       98	2019-01-30 08:22:25	1	255	1	0
      172	2019-01-30 08:24:13	1	255	1	0
        1	2019-01-30 08:27:17	1	255	1	0
      158	2019-01-30 08:27:45	1	255	1	0
      171	2019-01-30 08:30:14	1	255	1	0
       47	2019-01-30 08:33:30	1	255	1	0
      169	2019-01-30 08:34:11	1	255	1	0
